name,poi
BELDEN TIMOTHY N,0.21322651
BOWEN JR RAYMOND M,0.14918631
HANNON KEVIN P,0.5366307
DELAINEY DAVID W,0.039318416
CAUSEY RICHARD A,0.48614237
HICKERSON GARY J,0.09488029
FREVERT MARK A,0.84235024
CHAN RONNIE,0.0045553697
DONAHUE JR JEFFREY M,0.060032167
REYNOLDS LAWRENCE,0.15125081
HORTON STANLEY C,0.046247136
LEWIS RICHARD,0.0026769268
SHERRICK JEFFREY B,0.004484787
MEYER JEROME J,0.003018819
DERRICK JR. JAMES V,0.85538244
PIRO JIM,0.0027536168
DETMERING TIMOTHY J,0.027745685
KISHKILL JOSEPH G,0.021184288
BAY FRANKLIN R,0.054798838
PRENTICE JAMES,0.006249187
TOTAL,0.75831497
FALLON JAMES B,0.46069837
METTS MARK,0.04507444
WODRASKA JOHN,0.009564385
MORDAUNT KRISTINA M,0.0027949892
CARTER REBECCA C,0.004646757
BHATNAGAR SANJAY,0.0084221475
WALTERS GARETH W,0.006173332
BIBI PHILIPPE A,0.081911914
SHERRIFF JOHN R,0.26165253
GIBBS DANA R,0.01237596
LINDHOLM TOD A,0.16181698
MCMAHON JEFFREY,0.5230698
