name,poi
BELDEN TIMOTHY N,0.2791844
BOWEN JR RAYMOND M,0.25929776
HANNON KEVIN P,0.586969
DELAINEY DAVID W,0
CAUSEY RICHARD A,0.45081198
HICKERSON GARY J,0.19795564
FREVERT MARK A,0.74200296
CHAN RONNIE,0.029842526
DONAHUE JR JEFFREY M,0.12148276
REYNOLDS LAWRENCE,0.06260696
HORTON STANLEY C,0
LEWIS RICHARD,0
SHERRICK JEFFREY B,0.018579572
MEYER JEROME J,0
DERRICK JR. JAMES V,0.7643646
PIRO JIM,0.000328273
DETMERING TIMOTHY J,0.068725616
KISHKILL JOSEPH G,0.21439606
BAY FRANKLIN R,0.58845204
PRENTICE JAMES,0.005906075
TOTAL,0.8611074
FALLON JAMES B,0.1948337
METTS MARK,0.012315244
WODRASKA JOHN,0.020369202
MORDAUNT KRISTINA M,0
CARTER REBECCA C,0
BHATNAGAR SANJAY,0
WALTERS GARETH W,0.010599345
BIBI PHILIPPE A,0.021082163
SHERRIFF JOHN R,0.1769203
GIBBS DANA R,0.02641356
LINDHOLM TOD A,0.18383
MCMAHON JEFFREY,0.2970312
